Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
0 1.2e+07 433595 3 0 17.8773 1.18568 101290 297.981 0.75 0 9.79827 0 0 -9.77207 0 0.003 
0.1 1.2e+07 433323 3.08939 1.78773 17.8945 1.18567 101289 297.98 0.75001 -75.0453 9.79827 1.89469 0.00516659 -9.77207 272 0.00308939 
0.2 1.2e+07 433051 3.35763 3.57719 17.9114 1.18564 101286 297.978 0.75004 -300.475 9.79826 7.58588 0.0103382 -9.77207 272 0.00335763 
0.3 1.2e+07 432779 3.80491 5.36833 17.928 1.18559 101281 297.975 0.75009 -676.727 9.79826 17.0837 0.0155147 -9.77206 272 0.00380491 
0.4 1.2e+07 432507 4.43138 7.16112 17.9442 1.18552 101274 297.971 0.750161 -1204.24 9.79826 30.3978 0.0206961 -9.77206 272 0.00443138 
0.5 1.2e+07 432235 5.23721 8.95554 17.9601 1.18543 101264 297.966 0.750251 -1883.45 9.79826 47.5369 0.0258823 -9.77205 272 0.00523721 
0.6 1.2e+07 431963 6.22257 10.7515 17.9756 1.18532 101253 297.96 0.750362 -2714.8 9.79826 68.5093 0.0310733 -9.77204 272 0.00622257 
0.7 1.2e+07 431691 7.3876 12.5491 17.9908 1.1852 101239 297.952 0.750494 -3698.71 9.79825 93.3225 0.0362689 -9.77203 272 0.0073876 
0.8 1.2e+07 431419 8.73247 14.3482 18.0057 1.18505 101224 297.943 0.750646 -4835.63 9.79825 121.983 0.0414692 -9.77202 272 0.00873247 
0.9 1.2e+07 431147 10.2573 16.1488 18.0203 1.18488 101206 297.933 0.750818 -6125.98 9.79824 154.498 0.046674 -9.77201 272 0.0102573 
1 1.2e+07 430875 11.9623 17.9508 18.0345 1.18469 101186 297.922 0.751011 -7570.2 9.79824 190.872 0.0518833 -9.77199 272 0.0119623 
